test
"                ;X;5;7;O"
" O          XO  ;X;10;5;X"
"    X  X    OO  ;X;11;2;X"
"   O            ;X;11;7;X"
"         XOO    ;X;14;4;O"
"                ;X;6;6;X"
"   OXO          ;X;8;1;X"
"           O X  ;X;1;6;X"
"OX    OX  XO X O;X;9;0;X"
"OXX         O O ;X;5;1;X"
"     O XOO   X  ;X;15;3;X"
"       X    O  O;X;0;5;X"
" O           X  ;X;15;2;X"
"                ;X;15;5;O"
"   O            ;X;13;7;X"
"X O XX   O     O;X;1;2;X"
"       O   O XXO;X;10;0;O"
" XX O  OO  OXX  ;X;14;0;X"
"   X X      O  O;X;13;3;O"
"         O      ;X;11;6;O"
"    O         X ;X;8;5;O"
"                ;X;4;8;X"
"   X O    O   X ;X;1;3;O"
"  XOO   X  O    ;X;12;3;X"
"         O      ;X;8;7;X"
"OOO  X    XXO   ;X;6;0;O"
"    X O X   OOXO;X;3;1;X"
"  O       O    X;X;7;1;X"
"  X X O  O  O   ;X;8;0;O"
"  X         OO  ;X;1;5;X"
"      X       O ;X;12;4;X"
"             O  ;X;14;6;O"
"O   O O  X XX   ;X;5;1;O"
"            O   ;X;3;6;O"
"O               ;X;9;6;O"
" XX      X O OO ;X;10;2;X"
"    XX   X OO  O;X;1;0;X"
"    O X         ;X;14;5;O"
"               O;X;3;5;X"
"   X          O ;X;8;4;X"
"O               ;X;4;5;X"
"    O X    O X  ;X;5;4;X"
"     OO   X  X  ;X;9;2;X"
"   O X     OX   ;X;4;2;X"
"    O           ;X;10;6;O"
" OO  OX   X O XX;X;3;0;X"
"            O   ;X;8;7;X"
" OX  X O    O  X;X;8;0;X"
"X    XO  O    O ;X;3;3;X"
"X           O   ;X;8;2;X"
"                ;X;5;7;O"
"              O ;X;5;5;X"
"  O X   O  X  O ;X;15;2;O"
"                ;X;15;5;O"
"            OOX ;X;9;4;O"
"                ;X;13;6;X"
"   X O       X O;X;10;2;X"
"   X O    O     ;X;11;1;X"
"O     X   X   O ;X;3;4;X"
"  XX      O XOOO;X;9;0;O"
"         X   O  ;X;12;6;X"
"      O         ;X;11;4;O"
" X    X   OOO X ;X;2;2;X"
"    O X  X  O   ;X;0;3;O"
"    X        OO ;X;2;5;X"
" O          X   ;X;7;5;O"
"      O X       ;X;13;4;X"
" O    O       X ;X;8;4;O"
"  X   XOO       ;X;9;2;X"
"    OO X        ;X;1;5;X"
"O   XX  O O     ;X;12;3;X"
"    O      X    ;X;1;2;X"
" X O OO    X    ;X;15;1;X"
"                ;X;8;7;O"
"     O        X ;X;3;6;X"
"      XX      OO;X;13;4;X"
"XO O            ;X;14;2;O"
"                ;X;6;6;X"
"   O          XO;X;9;4;O"
"                ;X;5;7;O"
"    O O   X O  X;X;9;1;X"
"      XOO       ;X;14;1;X"
"      OXO  XO   ;X;2;2;O"
"    XO  X      O;X;13;2;X"
"        O       ;X;14;5;X"
" XX   O  O      ;X;7;3;O"
"OO   X XO       ;X;11;1;X"
"     XX O    O  ;X;10;4;X"
"                ;X;1;8;X"
"      O         ;X;9;3;X"
"OO X  XO  X     ;X;15;2;X"
"X    OO X  O    ;X;3;2;O"
"                ;X;11;6;X"
" O              ;X;14;7;X"
"     X O        ;X;6;2;X"
"O               ;X;6;4;O"
"                ;X;7;6;X"
"                ;X;5;7;O"
"          X O   ;X;6;3;O"
"XXOOOOX    X    ;X;15;0;X"
" X O X    OO    ;X;4;1;X"
"  O       X     ;X;14;4;X"
"       OOX      ;X;12;5;X"
"                ;X;1;6;X"
"X   O   XO O   X;X;7;1;O"
"  XOO  X   OX   ;X;10;2;X"
"        O       ;X;13;7;X"
"  O    O  OX X X;X;5;2;X"
"  O XX   O     O;X;14;3;X"
"                ;X;14;8;X"
"   O         X  ;X;1;4;X"
"                ;X;13;8;X"
"   O X OXO O  X ;X;6;0;O"
"    OX O  X O   ;X;9;1;X"
"       O  O X   ;X;9;5;X"
"    O  XXO      ;X;13;2;X"
"    O     X    O;X;5;3;X"
"X O     X   O   ;X;4;0;X"
"   O  OO OXX X  ;X;4;0;O"
" O    O X       ;X;5;2;O"
"                ;X;8;8;X"
"      XX   O O  ;X;5;0;X"
"              O ;X;8;6;O"
"      X        O;X;4;4;X"
"O       X X   OO;X;13;3;X"
"             O  ;X;1;6;O"
"    X  O  O     ;X;5;1;X"
"    O  X   O    ;X;6;3;X"
"                ;X;6;7;O"
"                ;X;12;6;X"
"                ;X;8;4;X"
"                ;X;10;7;O"
"    O X    O    ;X;3;5;X"
"                ;X;14;7;O"
"   O XO      X  ;X;15;3;O"
" O OO O  X  XX  ;X;11;1;X"
" XO          O  ;X;12;5;X"
" OOX   O  X X  O;X;9;1;X"
"       O       X;X;11;6;X"
"                ;X;13;8;X"
"                ;X;2;4;X"
"O               ;X;2;6;O"
" X  X        OO ;X;2;1;O"
" X    O        O;X;4;3;X"
"     XOO   X   O;X;14;3;X"
"   OXO  X   OOX ;X;7;1;X"
"         O      ;X;12;7;X"
"  X XO OO       ;X;6;1;X"
"           XO   ;X;7;2;X"
"   O O   XOXX  O;X;7;0;O"
"        OX     O;X;7;5;X"
"       O        ;X;11;4;O"
"X   O  X   O    ;X;13;2;X"
"    X     O     ;X;8;6;X"
"  O O    X      ;X;10;3;X"
"   OO X     X  O;X;13;1;X"
" XX     O OX O  ;X;9;2;X"
"  XX  OO    O X ;X;5;1;O"
"O     X         ;X;3;6;X"
"                ;X;0;7;O"
"XO          O   ;X;10;4;O"
"      O         ;X;15;5;X"
"X X O XOO       ;X;1;0;X"
"OOOX    X       ;X;7;0;O"
"OX    XO O X  XO;X;8;0;X"
"     OXO  X     ;X;13;3;O"
"    OX          ;X;0;4;X"
" X      O O     ;X;3;2;O"
"  X  O  OX      ;X;1;4;X"
"X      O        ;X;8;4;X"
"        O       ;X;5;3;X"
"O   O   X XO    ;X;2;3;X"
"    O      OX   ;X;2;5;X"
"  XO O    O X   ;X;9;2;O"
"      O O     X ;X;10;4;O"
"       O        ;X;13;7;X"
"        X   OO  ;X;4;5;X"
"                ;X;15;7;O"
"X O       XO  O ;X;9;1;X"
"  XOOO   XXX   O;X;7;0;X"
"     X    OO    ;X;13;3;X"
"                ;X;2;8;X"
"      XX O   OO ;X;15;2;O"
"     X   O      ;X;10;4;X"
" OX    O O  X  X;X;5;2;X"
"  O   X    X  OO;X;8;3;X"
"X   O    X X OOO;X;7;0;O"
"     O OX       ;X;12;5;X"
"        O      X;X;11;6;X"
" O      X       ;X;2;4;X"
"                ;X;2;7;O"
"    O X         ;X;12;4;X"
"       X  O   O ;X;3;5;X"
" O        X     ;X;2;4;X"
"O       X       ;X;5;6;X"
"O     O  OX  XX ;X;11;1;O"
" O              ;X;9;5;X"
"    O    X      ;X;15;6;X"
" XX   O O   OX  ;X;7;2;X"
"                ;X;10;6;X"
"  O       X    O;X;13;5;X"
"                ;X;13;7;O"
"                ;X;9;4;X"
"         OXX   O;X;2;3;O"
"O     O       X ;X;5;4;O"
"  X  O       O  ;X;6;1;X"
" O XX  X OO     ;X;11;0;X"
"                ;X;7;8;X"
"                ;X;1;8;X"
"                ;X;9;7;O"
"        XO      ;X;0;3;O"
"  XX XOOX    O O;X;10;0;X"
"    X   O X  O  ;X;2;2;X"
"X    OX O      O;X;4;3;X"
"XO O O       X X;X;10;2;X"
"   O  X XXX O OO;X;7;0;X"
"                ;X;4;4;X"
" X  O  OX       ;X;9;4;X"
"  X       O     ;X;14;5;O"
"                ;X;5;5;O"
"                ;X;1;8;X"
"                ;X;4;7;O"
" X          O   ;X;5;4;X"
"X       O OX  O ;X;7;3;X"
" O O  X    X  O ;X;9;3;X"
"  O       X     ;X;15;5;O"
"                ;X;14;8;X"
"                ;X;3;5;O"
" XX     O  OXO  ;X;0;0;X"
"   O  X    X   O;X;10;4;X"
" OO      X   X  ;X;5;0;X"
"  OX X        OO;X;4;2;O"
" X  O  X O X  OO;X;2;0;O"
"     X O        ;X;10;6;X"
"    X   O       ;X;14;4;X"
"  X    O  X    O;X;14;4;X"
" X  X  OO       ;X;5;4;X"
"  OXOO  X  OX   ;X;6;1;X"
"  OOO  XX  X    ;X;5;2;X"
"                ;X;14;8;X"
"X  X OXO       O;X;1;1;O"
"      O OX      ;X;11;1;X"
"    O OX  X OX  ;X;3;0;X"
" OX      OOO X X;X;12;0;O"
" X  XO   OO  X  ;X;12;1;O"
"                ;X;10;6;X"
"                ;X;8;8;X"
"O               ;X;6;6;O"
"    OX  O O   X ;X;0;2;O"
"  OOX     X  O  ;X;9;1;X"
"   O            ;X;5;7;X"
"                ;X;10;6;X"
"   X      O    O;X;8;4;O"
"                ;X;9;8;X"
"         O   OX ;X;6;5;X"
"  XX  OO       O;X;4;2;O"
"  O             ;X;5;7;X"
"   O       X    ;X;15;6;X"
"         XX O OO;X;0;1;X"
"      X     O  O;X;2;5;X"
" O   X          ;X;6;3;O"
"         XOO   X;X;13;2;X"
" X  OO  O  OXXX ;X;3;0;X"
"            O   ;X;10;5;X"
"        O     X ;X;10;6;X"
"    X      XOOO ;X;8;0;O"
"                ;X;7;8;X"
"    OO       X  ;X;6;3;X"
" O  O    X X    ;X;12;4;X"
"X   XO OXO      ;X;2;0;X"
" X OO XX    O  O;X;9;1;X"
"                ;X;13;6;X"
" OXO X   O O  X ;X;6;1;X"
"  XO   O  X     ;X;13;3;O"
"                ;X;15;5;O"
" O XO OX   X XO ;X;12;0;X"
"    XO  O   XO  ;X;1;2;O"
" X     O   O XO ;X;6;3;X"
" O O      X     ;X;0;3;X"
"        XOX XOO ;X;11;2;X"
"OX    O   X  O  ;X;5;3;X"
"O    XO X  O    ;X;3;1;X"
"                ;X;2;7;O"
"        X  O    ;X;3;5;O"
"O X             ;X;5;2;X"
"    O    X    XO;X;5;4;X"
" OO   X     O X ;X;8;2;O"
"     O   XO  X  ;X;3;4;X"
"   X O X  O     ;X;2;1;O"
"OO  O XX O    X ;X;11;1;X"
"   OXX  O       ;X;11;4;X"
"     XO  X O    ;X;4;4;X"
" X         O O  ;X;3;4;O"
" O   O X        ;X;6;3;X"
"X     O   X    O;X;2;4;X"
"   OO   XXX    O;X;6;0;X"
"O    X O X OX O ;X;2;1;X"
"     X   O      ;X;6;6;X"
"      OO  XX    ;X;8;4;X"
"                ;X;10;8;X"
"     X O        ;X;9;2;X"
"      XO X OO   ;X;8;1;X"
"   O            ;X;15;5;X"
"O  X       O X O;X;10;1;X"
"        O       ;X;14;5;X"
"O X X   X    OO ;X;6;1;O"
"          O     ;X;11;6;O"
"                ;X;8;8;X"
"             O X;X;11;4;X"
"  O     OX      ;X;7;4;O"
" XO OX   XO     ;X;12;0;X"
" O OX    XXO OX ;X;2;0;X"
"  O             ;X;7;4;O"
"   XOX O   O OX ;X;6;1;X"
"  O    O  X XO  ;X;9;3;X"
"  X   X   OO    ;X;8;3;O"
" O   O XX O   X ;X;6;1;O"
" O OO  XXO    X ;X;10;1;X"
"         O      ;X;10;5;X"
"             O  ;X;5;7;X"
"  O X     O     ;X;6;5;X"
"                ;X;4;8;X"
"               O;X;2;7;X"
"             XOO;X;10;5;X"
"O O X          X;X;14;4;X"
"O O  XO X       ;X;3;3;X"
"      O         ;X;0;4;O"
"                ;X;3;7;O"
"O               ;X;15;6;O"
" X       O O  OX;X;6;3;X"
"O   O       XX  ;X;14;0;X"
"X     X  OO  X O;X;11;1;O"
"        O       ;X;9;7;X"
"X   X     O O   ;X;8;0;X"
"OOX OXXO  X     ;X;15;0;X"
"                ;X;1;4;X"
"  O     X  OX O ;X;0;3;X"
"             O  ;X;4;6;O"
"         O      ;X;10;5;X"
"      O    X    ;X;4;6;X"
"  O  X          ;X;14;5;O"
" X   XO   OO    ;X;15;2;O"
"   O O X O   XX ;X;6;2;X"
"   X O  X    O  ;X;2;1;O"
"                ;X;10;8;X"
"                ;X;7;7;O"
"  O    O     X  ;X;12;3;X"
"X           O O ;X;8;2;O"
"        O      X;X;13;6;X"
"            O   ;X;8;7;X"
"         O      ;X;6;6;O"
"XO    XO OX   O ;X;4;1;X"
"              O ;X;12;4;O"
"  X    O   O OX ;X;4;3;X"
"   X      O    O;X;4;4;O"
"                ;X;7;4;X"
"X O   O X  X  O ;X;15;1;O"
" X             O;X;3;3;O"
" OX             ;X;5;4;X"
"X O OXO      X  ;X;10;0;X"
"  XO        O  X;X;0;2;X"
"  O  X          ;X;11;5;O"
"      X O   O   ;X;4;3;X"
"   O  O       X ;X;13;3;X"
" O  O XX X     O;X;3;0;X"
"OO  O  XX  X    ;X;3;0;X"
"    X   O    O X;X;5;2;X"
" O  O O      X X;X;9;1;X"
"        O   X   ;X;15;4;X"
"          O     ;X;9;6;O"
"                ;X;4;8;X"
"     O X  XO O  ;X;12;2;O"
"      X O       ;X;10;3;O"
"  O X      O    ;X;9;5;X"
" X  OOO     X   ;X;10;0;O"
"  O             ;X;4;3;X"
"    O      X   O;X;9;1;X"
"X O   O   O  X  ;X;14;0;O"
"O       O  X    ;X;10;1;X"
"                ;X;13;6;X"
"X  X  O     O OX;X;4;1;O"
"  OX     XO    O;X;7;2;O"
"O   X     O     ;X;3;4;O"
"                ;X;13;8;X"
"      OO X      ;X;13;3;X"
"     O          ;X;10;5;X"
"O   OX O X  XXO ;X;10;0;X"
" X            O ;X;12;5;O"
"                ;X;6;8;X"
"     O         X;X;10;4;X"
"    X  O       O;X;9;3;X"
"     O         X;X;8;6;X"
"                ;X;7;6;X"
"O      OOX X X  ;X;2;2;X"
"OO XX    OXX   O;X;7;0;X"
"   O X   X O    ;X;15;3;O"
" O  X  X  XO O  ;X;5;2;X"
"         X   O O;X;11;1;X"
"     X       O  ;X;7;4;X"
"  X   O OXO  X  ;X;4;2;X"
"X      O O      ;X;5;1;X"
"   X  OO   OXX  ;X;8;1;O"
"O X         O   ;X;11;3;X"
"  O  X     O    ;X;4;1;X"
"    O  X  O     ;X;5;5;X"
"O X O  X O      ;X;6;3;X"
"X    X O  OO    ;X;4;3;X"
"  O   XO  OX    ;X;15;3;X"
"  O   X O  X O  ;X;14;1;X"
"O     X    X O O;X;10;1;X"
"O     X  X O XO ;X;5;0;X"
"                ;X;10;4;X"
" O    X O O X   ;X;14;3;X"
"       O      X ;X;11;6;X"
"       X O      ;X;10;2;X"
"          O     ;X;8;5;X"
"        O       ;X;12;6;O"
"                ;X;2;5;O"
"   O  X     XO  ;X;2;2;X"
"      O         ;X;15;7;X"
"        O XX  OO;X;1;2;O"
"     O     X    ;X;1;5;O"
"           OXOX ;X;5;3;O"
" O XO XXO X   O ;X;5;0;X"
"O               ;X;4;7;X"
"   O X        O ;X;10;1;X"
"     O         X;X;12;5;O"
" O O X XX      O;X;13;1;O"
"                ;X;0;7;O"
"   O XO X O   OX;X;7;0;O"
"  X      OO     ;X;0;2;O"
"                ;X;9;4;X"
"     O X        ;X;14;6;X"
"  OX       O    ;X;10;5;X"
"   O   XO O X X ;X;13;0;X"
"       O   OX   ;X;3;3;X"
" OOXO X O   X   ;X;7;1;X"
"     OO   OX   X;X;2;2;O"
"      O    OX   ;X;15;2;O"
"                ;X;9;8;X"
"           O X  ;X;14;2;X"
"      O       X ;X;1;3;O"
"X     XO   O    ;X;9;3;O"
"                ;X;15;8;X"
"  OX  X   O     ;X;11;3;O"
"          O     ;X;13;5;X"
" O  O       X   ;X;15;5;X"
"                ;X;6;6;X"
"      OOO  X  X ;X;1;3;X"
"  OX X  O    O  ;X;9;1;X"
"                ;X;4;6;X"
"OX   OX       XO;X;10;0;X"
"  OX    O       ;X;7;2;O"
"        O      X;X;14;6;X"
"           O    ;X;10;7;X"
"    OX O  X     ;X;15;0;X"
"      O         ;X;10;3;X"
"X         O    O;X;6;5;X"
"XO X  O  O    X ;X;8;2;X"
"   O X     O OX ;X;6;1;X"
" XOO   X  O   XO;X;11;1;X"
"O      X      OX;X;10;4;X"
"O  OO X   X   X ;X;15;0;X"
"                ;X;8;6;X"
"X OOXO   XO   X ;X;1;0;X"
"     O          ;X;12;6;O"
"XXX OO    OX O  ;X;3;0;X"
"                ;X;10;8;X"
" O       X      ;X;13;5;O"
"XO O   O     X  ;X;12;2;O"
"X      X OO    O;X;5;1;X"
"                ;X;10;8;X"
"            O   ;X;3;5;X"
"O          X    ;X;9;6;X"
"   O X O        ;X;13;1;X"
"     X  O   XOOX;X;0;2;X"
"  X     O  X   O;X;13;4;X"
"               O;X;0;6;O"
"O O      X O X  ;X;14;3;X"
"            O   ;X;4;4;O"
"   XOO   OX   OX;X;12;0;O"
"                ;X;11;8;X"
"                ;X;5;4;X"
"                ;X;13;8;X"
"  O      O   XX ;X;10;4;X"
"  X  OX     O   ;X;14;2;X"
"   X O  OO X X  ;X;4;1;O"
" X          O XO;X;8;4;X"
"                ;X;15;7;O"
"     O          ;X;6;7;X"
" O  OX      O  X;X;9;1;X"
"OX XO O X  X   O;X;2;0;X"
"   X   O  X O   ;X;11;4;X"
"   O   O  X X  O;X;1;3;X"
"           X OO ;X;12;4;O"
"O O       O X  X;X;8;2;O"
"                ;X;14;7;O"
"X    X    OXOOO ;X;9;0;O"
"             O X;X;0;5;O"
"  O  X XX X OO O;X;9;0;X"
"  X           O ;X;8;6;X"
"     OO     X   ;X;4;5;X"
"   XX   OX O  OO;X;7;1;X"
"       O X   O  ;X;15;4;O"
"     X O   XOOX ;X;6;1;O"
"    XX  O O     ;X;7;4;X"
" X   O  O       ;X;11;4;O"
"   O        X   ;X;5;4;X"
"   XO     X O  O;X;14;2;O"
" OXO X   XO O   ;X;11;1;X"
" O       X      ;X;8;2;X"
"X X  O O     XO ;X;12;1;O"
"      X      O  ;X;11;2;X"
"  O   X      O  ;X;14;5;X"
"   O XXX   O   O;X;1;0;X"
"  X  X   O  OO X;X;7;2;X"
"X X      O     O;X;10;4;X"
"    O    X      ;X;13;6;X"
"  X  XO  O  O XO;X;10;0;O"
"              O ;X;5;4;O"
"   O   O   XO XX;X;13;0;X"
"                ;X;14;8;X"
"       XO       ;X;6;5;O"
" X   O      O  X;X;11;4;X"
"  OO       X XO ;X;9;1;X"
"                ;X;2;4;X"
"     X    O  XO ;X;6;4;X"
"O       O  X  X ;X;10;3;O"
"XO  OX OX   O  X;X;2;0;X"
"            O   ;X;15;3;X"
"           OXO  ;X;10;4;O"
"O              X;X;12;6;X"
"     O  O      X;X;11;3;X"
"O  OX       O XX;X;2;2;X"
"  O O X  X      ;X;13;4;X"
"                ;X;14;7;O"
"            O   ;X;13;5;X"
"  O  XO   X  O  ;X;4;1;X"
"   O   XO    X  ;X;10;0;X"
"   O    O   X   ;X;1;5;X"
"    O O     OXXX;X;1;0;X"
"OO  X   O  X    ;X;10;2;O"
"  X   O O       ;X;11;4;O"
"OOX      XX O O ;X;13;1;X"
"O X O O O X    X;X;14;0;O"
"    O X XO     O;X;11;2;O"
"                ;X;7;6;X"
"  OXO         X ;X;6;3;O"
"O  O X     OX   ;X;14;3;X"
" X O  X  O   O  ;X;5;3;X"
"                ;X;6;4;X"
"              O ;X;1;6;O"
" XO        O    ;X;3;3;X"
"       X      O ;X;15;4;X"
"   O            ;X;7;7;X"
"    O O     X X ;X;7;4;X"
"                ;X;8;7;O"
"  XO  O  XXO  O ;X;15;1;X"
" O O  XX O     X;X;13;2;X"
"X     O  OO   X ;X;4;2;O"
"  XO X  X   O O ;X;11;0;X"
"    X     O    O;X;13;5;X"
"O    O X    O  X;X;6;2;O"
"X       O   X  O;X;14;4;X"
"  O  OX    X   O;X;0;2;O"
"X        OO     ;X;15;4;O"
"       O        ;X;8;5;X"
"                ;X;6;8;X"
" O    X  O O X  ;X;4;2;O"
"          O     ;X;1;3;X"
"     XO    O    ;X;0;3;X"
"         O      ;X;7;6;O"
"    O           ;X;7;5;X"
" OX  O    O  XX ;X;9;2;X"
"  O  X O        ;X;8;5;X"
"   X  O    XO   ;X;4;4;X"
"XO XXX   OO   O ;X;8;0;X"
"  X O    OO X X ;X;1;1;O"
" XX     XXO O OO;X;3;0;X"
"  O   X   X O  O;X;4;1;X"
" O X   X    O   ;X;4;2;X"
"    O X O X XO  ;X;5;1;O"
"  X    OO  X  XO;X;4;2;X"
"OX X       O    ;X;2;0;X"
" X   OOX        ;X;11;2;X"
"             X O;X;10;2;X"
" X OO   O    XX ;X;12;0;X"
"  O          X  ;X;7;4;X"
" O X  O X       ;X;7;3;O"
"                ;X;0;5;O"
"  O   XOX   OX O;X;9;1;X"
"          O     ;X;8;4;O"
"XX O OO O X X   ;X;2;0;X"
" X O    X  OXO O;X;0;1;X"
"     X OX   XOO ;X;10;2;X"
"  O         XO  ;X;8;4;O"
"                ;X;1;4;X"
"O  O OX X X     ;X;13;2;X"
"    O           ;X;9;7;X"
"                ;X;9;4;X"
"     XXX O   O O;X;11;0;X"
"O  XO O     XX O;X;9;1;X"
"O O  O   X X    ;X;1;1;X"
" O     O   X    ;X;5;3;X"
"                ;X;10;6;X"
"  OX O X        ;X;4;3;O"
"           O    ;X;14;7;X"
"          O     ;X;1;3;X"
"             O  ;X;2;5;X"
"    X  OO    X  ;X;10;4;X"
"     X     OX O ;X;15;4;X"
" OXXOO X   X O  ;X;10;0;X"
"  O   XX O  O   ;X;11;3;X"
"     O X        ;X;14;6;X"
" O    OX        ;X;15;1;X"
"            O   ;X;11;5;X"
"   X O         O;X;11;2;O"
"    O    OXX    ;X;2;1;O"
"     O          ;X;1;5;X"
"  OX  X  XO O   ;X;13;0;X"
"   O      O X   ;X;0;5;X"
"      XOO X     ;X;13;4;X"
"   OO X    X   O;X;14;1;X"
"O    X XO       ;X;11;4;X"
"  OOX X  XO   O ;X;7;1;X"
"   X   XO      O;X;2;4;X"
"                ;X;14;7;O"
"      X O       ;X;10;4;X"
"  X  OXO   O X  ;X;10;0;X"
"   O   X OX     ;X;8;4;X"
"  O X X      O  ;X;9;4;X"
"O         X  XOO;X;9;1;X"
"           O   X;X;10;3;O"
"   X OO  O  XO X;X;10;0;O"
"X       X O  O  ;X;6;1;O"
"OX        OX    ;X;9;4;X"
"      X     O   ;X;5;4;X"
" X O    X O     ;X;6;2;X"
"  O  X OO O XX  ;X;0;1;X"
"                ;X;6;6;X"
"  O     OX      ;X;5;3;X"
"    O    X      ;X;10;6;X"
"   X X   OO     ;X;2;1;O"
" OXX X   O O OX ;X;8;0;X"
"       O X      ;X;2;4;X"
"     X   O      ;X;0;4;X"
"XX  O X OO  O   ;X;5;0;O"
"                ;X;4;8;X"
"O  OOX X      XO;X;13;1;X"
" OX   O  X OO  X;X;3;0;O"
" O        X OX  ;X;4;2;X"
"    O    X O  OX;X;12;1;X"
"       XO  X   O;X;6;2;X"
"           O    ;X;14;7;X"
" XO X  O        ;X;0;4;X"
"                ;X;2;4;X"
"O XX           O;X;9;4;X"
" O   O     X    ;X;6;2;O"
" XO      O   X  ;X;10;4;X"
"                ;X;10;6;X"
"       O        ;X;14;3;X"
"         O O  X ;X;8;5;X"
"      O   X     ;X;13;2;X"
"       OO X    X;X;5;0;X"
"   O         X  ;X;4;5;O"
"   O        X  O;X;2;5;X"
"  OO    X   X   ;X;4;0;X"
"                ;X;15;8;X"
"     X    X O O ;X;0;0;X"
"XO    X OXOOX   ;X;13;0;X"
"O OX    X   O   ;X;10;1;X"
" X    X  O     O;X;2;2;X"
"O   O     X     ;X;9;4;O"
"    OOXXXOO    X;X;11;0;X"
"                ;X;7;5;O"
"           XOO  ;X;5;5;X"
" XX OX OO O   X ;X;9;0;X"
"  O       X  O  ;X;7;3;X"
"                ;X;13;4;X"
" O XO  XX O OX  ;X;11;0;X"
"  X    O        ;X;10;6;X"
"O      X    O  X;X;3;4;X"
"      O XO   O X;X;7;1;X"
"       O        ;X;10;5;X"
"   X X   XOO O  ;X;15;2;X"
"   OX   X     OO;X;11;3;X"
"                ;X;3;8;X"
" X O    O  XO X ;X;9;2;X"
"                ;X;3;7;O"
"        X      O;X;0;2;X"
"X XX O OO  O    ;X;6;1;X"
" OOO      XX    ;X;8;0;O"
"                ;X;14;8;X"
"   X      OOX   ;X;7;1;O"
"                ;X;2;6;X"
"X   O X O   X  O;X;5;2;X"
"        O       ;X;10;5;X"
"O X   X O   OOX ;X;11;1;X"
"   X       O    ;X;2;6;X"
"  O X  O    O X ;X;5;3;X"
"                ;X;6;4;X"
"  O O X  OXX    ;X;5;2;X"
"               O;X;13;5;X"
"    O        X  ;X;8;4;X"
"       X O   O  ;X;8;4;O"
"  X           O ;X;8;2;X"
"X X    OO  X O O;X;4;1;X"
"                ;X;15;5;O"
" O   O   OX X   ;X;6;0;O"
"  O X O  O XO  X;X;10;0;O"
"X O    O O X    ;X;4;3;X"
"          O     ;X;5;7;X"
"  X O  O XXOXO  ;X;8;0;X"
"    O           ;X;9;7;X"
"  X   O         ;X;1;4;X"
" O X X     O    ;X;13;1;O"
"      O  X    O ;X;4;5;X"
"  O      O X    ;X;12;5;X"
"     XO O       ;X;0;3;X"
"         O      ;X;4;5;X"
"   O    XO      ;X;6;3;X"
"   O            ;X;2;7;X"
"   XOOO  XOX    ;X;15;0;O"
"                ;X;12;6;X"
"   O  XOO    X X;X;4;2;X"
"  O OX    X     ;X;1;4;X"
"  O  X   OOX OX ;X;7;1;X"
"            O   ;X;2;6;O"
"   O     X  OXO ;X;0;3;X"
"    O      X    ;X;7;3;O"
" O              ;X;2;7;X"
"O O    XOX  O X ;X;6;1;X"
"   O  X    XOOXO;X;4;1;X"
"X            O  ;X;8;2;X"
"   X      O     ;X;5;4;X"
"  X  XO OOX     ;X;3;2;X"
" O   XO   X  O  ;X;11;3;X"
"    X  O  X O   ;X;6;2;X"
"   X X  XO OO   ;X;14;1;O"
"                ;X;15;8;X"
"  X          O  ;X;6;2;X"
"XOXO  X   O    O;X;5;1;X"
"O        X  O  X;X;10;2;X"
" OX       OO   X;X;14;1;X"
"   XO   XO      ;X;12;1;O"
"OO OX  XO X   X ;X;6;0;X"
"        O       ;X;0;6;O"
"               O;X;6;3;X"
" OO X OXX      O;X;13;1;X"
"    OX          ;X;13;3;O"
"  O             ;X;11;7;X"
" O  X    X  O O ;X;7;2;O"
"        O    X  ;X;5;4;X"
" O   OX O X     ;X;3;2;O"
"X            O O;X;14;3;X"
"     X  O  OXXO ;X;15;2;X"
"         O      ;X;15;4;O"
"         OX     ;X;13;3;O"
"    O           ;X;10;5;X"
" X O O    O   XX;X;4;2;X"
" O              ;X;5;3;X"
"        X OO    ;X;0;4;O"
"     XO      O  ;X;0;3;X"
"  XO  X    O  O ;X;5;1;X"
"                ;X;2;8;X"
"O XO      X     ;X;6;0;X"
"O X OO  X    X  ;X;7;1;O"
"OX  X    O OO X ;X;6;1;X"
"X    O  O   O X ;X;15;2;O"
"   OO      X    ;X;2;5;X"
"                ;X;1;7;O"
"      X    O    ;X;4;3;O"
"X O  X   O     O;X;8;1;X"
"X    OO        X;X;7;4;X"
"XX O    O       ;X;15;3;O"
"X   O  X   O  O ;X;15;2;O"
"     X  OO  X   ;X;15;1;O"
"   O            ;X;8;7;X"
"               O;X;3;4;O"
"  X       O    O;X;1;1;X"
"  X        O    ;X;4;6;X"
"OX  O O X       ;X;14;2;O"
" XX X       OO O;X;3;0;X"
"                ;X;0;5;O"
" XO O X         ;X;3;2;X"
"   O O        XX;X;1;4;X"
"         O      ;X;14;5;X"
"         O      ;X;5;7;X"
"O  O   X X O O X;X;1;1;X"
"O  X     XX OO O;X;4;1;X"
"                ;X;4;8;X"
" OO     X  O  XX;X;13;0;X"
"                ;X;8;6;X"
"O     O       X ;X;4;4;O"
"   O      X     ;X;5;4;X"
"   O  X         ;X;7;4;X"
" O  O    X      ;X;12;5;X"
"          O O X ;X;9;3;X"
" OO O  X X   OX ;X;6;1;X"
"   O     OX O  X;X;11;1;X"
"           X O  ;X;15;2;X"
"X O O           ;X;12;5;X"
"            O   ;X;3;5;X"
